Image name,Quality,Size,Md5sum
test_10,10,94x56,a6dc52ce2b8b46ab821493cab32297b3
test_20,20,94x56,85778b086a95043eebd486394c77aa50
test_30,30,100x56,9960addb797c2c764597f60a8dee6593
test_40,40,100x56,40BF1AF776AE301EFBF863D29817581F
test_50,50,110x62,e2867675d5960587624e732830ce496e
test_60,60,120x67,a734125cba4d245f161def45b449952e
test_70,70,70x39,0d0c47d58fcb9d70a6c9798b440050f2
test_80,80,70x39,42966a457dedf8267691931e532235a5
test_90,90,64x36,17cdb9c4dd25d8f21719cc6a5b5b1961
test_100,100,64x36,a7d8e401efa76429f6548346ae7e5b94
